path|transcript
/data/TORGO/aged_matched_healthy/MC04_2_0712.wav|beef
/data/TORGO/aged_matched_healthy/MC04_1_0005.wav|jacket
/data/TORGO/aged_matched_healthy/MC04_1_0296.wav|and
/data/TORGO/aged_matched_healthy/MC04_1_0403.wav|down
/data/TORGO/aged_matched_healthy/MC04_1_0022.wav|chair
/data/TORGO/aged_matched_healthy/MC04_2_0906.wav|dock
/data/TORGO/aged_matched_healthy/MC04_1_0341.wav|juliet
/data/TORGO/aged_matched_healthy/MC04_1_0317.wav|It was a good win for us
/data/TORGO/aged_matched_healthy/MC04_1_0221.wav|fate
/data/TORGO/aged_matched_healthy/MC04_1_0342.wav|bitten
/data/TORGO/aged_matched_healthy/MC04_1_0057.wav|dark
/data/TORGO/aged_matched_healthy/MC04_2_0733.wav|She suggested we all have dinner together
/data/TORGO/aged_matched_healthy/MC04_2_0998.wav|There is such a program
/data/TORGO/aged_matched_healthy/MC04_1_0429.wav|Im willing to experiment for the first time
/data/TORGO/aged_matched_healthy/MC04_2_0779.wav|ate
/data/TORGO/aged_matched_healthy/MC04_1_0120.wav|horn
/data/TORGO/aged_matched_healthy/MC04_2_1010.wav|Both cars were slightly damaged
/data/TORGO/aged_matched_healthy/MC04_1_0146.wav|galore
/data/TORGO/aged_matched_healthy/MC04_1_0259.wav|bit
/data/TORGO/aged_matched_healthy/MC04_1_0172.wav|here
/data/TORGO/aged_matched_healthy/MC04_2_0851.wav|aches
/data/TORGO/aged_matched_healthy/MC04_1_0162.wav|white
/data/TORGO/aged_matched_healthy/MC04_2_0881.wav|pat
/data/TORGO/aged_matched_healthy/MC04_1_0249.wav|If you destroy confidence in banks you do something to the economy he said
/data/TORGO/aged_matched_healthy/MC04_1_0362.wav|mitten
/data/TORGO/aged_matched_healthy/MC04_2_0904.wav|rise
/data/TORGO/aged_matched_healthy/MC04_2_0685.wav|food
/data/TORGO/aged_matched_healthy/MC04_1_0467.wav|Travel is about the only leisure we have
/data/TORGO/aged_matched_healthy/MC04_1_0088.wav|beta
/data/TORGO/aged_matched_healthy/MC04_2_0807.wav|full
/data/TORGO/aged_matched_healthy/MC04_1_0245.wav|They carried me off on the stretcher
/data/TORGO/aged_matched_healthy/MC04_2_0937.wav|dash
/data/TORGO/aged_matched_healthy/MC04_2_0692.wav|nine
/data/TORGO/aged_matched_healthy/MC04_2_0741.wav|That pickpocket was caught red handed
/data/TORGO/aged_matched_healthy/MC04_2_0747.wav|Her dark hair is combed casually
/data/TORGO/aged_matched_healthy/MC04_1_0410.wav|best
/data/TORGO/aged_matched_healthy/MC04_1_0623.wav|in
/data/TORGO/aged_matched_healthy/MC04_2_0722.wav|dock
/data/TORGO/aged_matched_healthy/MC04_1_0024.wav|trait
/data/TORGO/aged_matched_healthy/MC04_2_0990.wav|cold
/data/TORGO/aged_matched_healthy/MC04_2_0873.wav|charm
/data/TORGO/aged_matched_healthy/MC04_1_0609.wav|heat
/data/TORGO/aged_matched_healthy/MC04_1_0376.wav|hem
/data/TORGO/aged_matched_healthy/MC04_1_0326.wav|Aluminum silverware can often be flimsy
/data/TORGO/aged_matched_healthy/MC04_1_0348.wav|leak
/data/TORGO/aged_matched_healthy/MC04_2_0787.wav|leaks
/data/TORGO/aged_matched_healthy/MC04_2_0908.wav|weave
/data/TORGO/aged_matched_healthy/MC04_1_0300.wav|hitting
/data/TORGO/aged_matched_healthy/MC04_1_0275.wav|hotel
/data/TORGO/aged_matched_healthy/MC04_1_0453.wav|The hotel owner shrugged
/data/TORGO/aged_matched_healthy/MC04_2_0979.wav|dock
/data/TORGO/aged_matched_healthy/MC04_2_0842.wav|is
/data/TORGO/aged_matched_healthy/MC04_2_0959.wav|Handle it any way you have to
/data/TORGO/aged_matched_healthy/MC04_2_0778.wav|hash
/data/TORGO/aged_matched_healthy/MC04_2_0843.wav|mile
/data/TORGO/aged_matched_healthy/MC04_2_0824.wav|lit
/data/TORGO/aged_matched_healthy/MC04_1_0261.wav|pitting
/data/TORGO/aged_matched_healthy/MC04_1_0350.wav|lima
/data/TORGO/aged_matched_healthy/MC04_1_0509.wav|neat
/data/TORGO/aged_matched_healthy/MC04_1_0175.wav|toot
/data/TORGO/aged_matched_healthy/MC04_1_0171.wav|rocks
/data/TORGO/aged_matched_healthy/MC04_1_0531.wav|threat
/data/TORGO/aged_matched_healthy/MC04_1_0148.wav|The islands are sparsely populated
/data/TORGO/aged_matched_healthy/MC04_1_0428.wav|zip
/data/TORGO/aged_matched_healthy/MC04_1_0312.wav|golf
/data/TORGO/aged_matched_healthy/MC04_1_0147.wav|cheer
/data/TORGO/aged_matched_healthy/MC04_1_0559.wav|shop
/data/TORGO/aged_matched_healthy/MC04_2_0671.wav|I also can be quite vocal
/data/TORGO/aged_matched_healthy/MC04_2_0905.wav|chap
/data/TORGO/aged_matched_healthy/MC04_1_0474.wav|glitter
/data/TORGO/aged_matched_healthy/MC04_1_0334.wav|barn
/data/TORGO/aged_matched_healthy/MC04_1_0534.wav|Etiquette mandates compliance with existing regulations
/data/TORGO/aged_matched_healthy/MC04_1_0555.wav|dread
/data/TORGO/aged_matched_healthy/MC04_2_0782.wav|lax
/data/TORGO/aged_matched_healthy/MC04_2_0870.wav|The structures housing the apartments are of masonry and frame construction
/data/TORGO/aged_matched_healthy/MC04_1_0601.wav|pork
/data/TORGO/aged_matched_healthy/MC04_2_1012.wav|horn
/data/TORGO/aged_matched_healthy/MC04_2_0813.wav|Have no fear if you come alone
/data/TORGO/aged_matched_healthy/MC04_1_0128.wav|hear
/data/TORGO/aged_matched_healthy/MC04_2_0907.wav|harm
/data/TORGO/aged_matched_healthy/MC04_1_0538.wav|geese
/data/TORGO/aged_matched_healthy/MC04_2_0996.wav|We got drenched from the uninterrupted rain
/data/TORGO/aged_matched_healthy/MC04_1_0112.wav|race
/data/TORGO/aged_matched_healthy/MC04_1_0174.wav|lip
/data/TORGO/aged_matched_healthy/MC04_2_0965.wav|pant
/data/TORGO/aged_matched_healthy/MC04_1_0091.wav|floor
/data/TORGO/aged_matched_healthy/MC04_1_0455.wav|White capped waves covered the entire bay
/data/TORGO/aged_matched_healthy/MC04_1_0606.wav|shoot
/data/TORGO/aged_matched_healthy/MC04_2_0934.wav|harm
/data/TORGO/aged_matched_healthy/MC04_2_0673.wav|Addition and subtraction are learned skills
/data/TORGO/aged_matched_healthy/MC04_2_0774.wav|punch
/data/TORGO/aged_matched_healthy/MC04_1_0299.wav|He further proposed grants of an unspecified sum for experimental hospitals
/data/TORGO/aged_matched_healthy/MC04_2_0984.wav|had
/data/TORGO/aged_matched_healthy/MC04_1_0153.wav|thigh
/data/TORGO/aged_matched_healthy/MC04_1_0383.wav|She wore warm fleecy woolen overalls
/data/TORGO/aged_matched_healthy/MC04_1_0248.wav|jungle
/data/TORGO/aged_matched_healthy/MC04_1_0077.wav|left
/data/TORGO/aged_matched_healthy/MC04_1_0542.wav|said
/data/TORGO/aged_matched_healthy/MC04_1_0435.wav|four
/data/TORGO/aged_matched_healthy/MC04_1_0489.wav|wicked
/data/TORGO/aged_matched_healthy/MC04_1_0010.wav|stubble
/data/TORGO/aged_matched_healthy/MC04_1_0512.wav|wise
/data/TORGO/aged_matched_healthy/MC04_1_0450.wav|bread
/data/TORGO/aged_matched_healthy/MC04_1_0151.wav|sprinkle
/data/TORGO/aged_matched_healthy/MC04_1_0356.wav|spain
/data/TORGO/aged_matched_healthy/MC04_1_0191.wav|sleep
/data/TORGO/aged_matched_healthy/MC04_1_0141.wav|delta
/data/TORGO/aged_matched_healthy/MC04_1_0379.wav|papa
/data/TORGO/aged_matched_healthy/MC04_1_0384.wav|dark
/data/TORGO/aged_matched_healthy/MC04_1_0335.wav|It also provides for funds to clear slums and help colleges build dormitories
/data/TORGO/aged_matched_healthy/MC04_1_0560.wav|menu
/data/TORGO/aged_matched_healthy/MC04_1_0298.wav|hark
/data/TORGO/aged_matched_healthy/MC04_2_0804.wav|There was no confirmation of such massive assaults from independent sources
/data/TORGO/aged_matched_healthy/MC04_2_1003.wav|bad
/data/TORGO/aged_matched_healthy/MC04_1_0359.wav|brought
/data/TORGO/aged_matched_healthy/MC04_1_0491.wav|Nobody really expects to evacuate
/data/TORGO/aged_matched_healthy/MC04_1_0044.wav|feed
/data/TORGO/aged_matched_healthy/MC04_1_0276.wav|city
/data/TORGO/aged_matched_healthy/MC04_2_0776.wav|sheet
/data/TORGO/aged_matched_healthy/MC04_2_0947.wav|eyes
/data/TORGO/aged_matched_healthy/MC04_1_0253.wav|The humidity is overwhelming there
/data/TORGO/aged_matched_healthy/MC04_1_0591.wav|blend
/data/TORGO/aged_matched_healthy/MC04_1_0520.wav|cheer
/data/TORGO/aged_matched_healthy/MC04_2_0975.wav|low
/data/TORGO/aged_matched_healthy/MC04_1_0524.wav|three
/data/TORGO/aged_matched_healthy/MC04_2_0944.wav|When you are through write a clean report
/data/TORGO/aged_matched_healthy/MC04_1_0458.wav|rock
/data/TORGO/aged_matched_healthy/MC04_1_0464.wav|sierra
/data/TORGO/aged_matched_healthy/MC04_1_0628.wav|snort
/data/TORGO/aged_matched_healthy/MC04_1_0374.wav|pit
/data/TORGO/aged_matched_healthy/MC04_1_0182.wav|witch
/data/TORGO/aged_matched_healthy/MC04_1_0023.wav|She had your dark suit in greasy wash water all year
/data/TORGO/aged_matched_healthy/MC04_2_0980.wav|leak
/data/TORGO/aged_matched_healthy/MC04_1_0586.wav|I called two different painters
/data/TORGO/aged_matched_healthy/MC04_1_0203.wav|fear
/data/TORGO/aged_matched_healthy/MC04_1_0385.wav|hum
/data/TORGO/aged_matched_healthy/MC04_2_0743.wav|Her position covers a number of daily tasks common to any social director
/data/TORGO/aged_matched_healthy/MC04_1_0338.wav|Alfalfa is healthy for you
/data/TORGO/aged_matched_healthy/MC04_1_0442.wav|bitter
/data/TORGO/aged_matched_healthy/MC04_1_0265.wav|If you are losing water replace it immediately
/data/TORGO/aged_matched_healthy/MC04_1_0227.wav|She is thinner than I am
/data/TORGO/aged_matched_healthy/MC04_1_0345.wav|knitting
/data/TORGO/aged_matched_healthy/MC04_1_0013.wav|born
/data/TORGO/aged_matched_healthy/MC04_1_0170.wav|Just one side got wet
/data/TORGO/aged_matched_healthy/MC04_2_0833.wav|I wanted to be an actress
/data/TORGO/aged_matched_healthy/MC04_2_0929.wav|Regular attendance is seldom required
/data/TORGO/aged_matched_healthy/MC04_2_0686.wav|Pete
/data/TORGO/aged_matched_healthy/MC04_2_0847.wav|see
/data/TORGO/aged_matched_healthy/MC04_1_0590.wav|There was only one decision to be made
/data/TORGO/aged_matched_healthy/MC04_2_0939.wav|tip
/data/TORGO/aged_matched_healthy/MC04_2_0940.wav|was
/data/TORGO/aged_matched_healthy/MC04_1_0252.wav|were
/data/TORGO/aged_matched_healthy/MC04_1_0198.wav|knew
/data/TORGO/aged_matched_healthy/MC04_1_0483.wav|witch
/data/TORGO/aged_matched_healthy/MC04_1_0072.wav|he dresses himself in an ancient black frock coat
/data/TORGO/aged_matched_healthy/MC04_2_0790.wav|dial
/data/TORGO/aged_matched_healthy/MC04_2_0852.wav|Now Im living exactly as I choose
/data/TORGO/aged_matched_healthy/MC04_1_0503.wav|Being able to dance can help too
/data/TORGO/aged_matched_healthy/MC04_2_0805.wav|Academic aptitude guarantees your diploma
/data/TORGO/aged_matched_healthy/MC04_1_0649.wav|quart
/data/TORGO/aged_matched_healthy/MC04_1_0422.wav|no
/data/TORGO/aged_matched_healthy/MC04_2_0773.wav|six
/data/TORGO/aged_matched_healthy/MC04_2_1014.wav|win
/data/TORGO/aged_matched_healthy/MC04_1_0492.wav|sicker
/data/TORGO/aged_matched_healthy/MC04_1_0561.wav|snake
/data/TORGO/aged_matched_healthy/MC04_2_0678.wav|reef
/data/TORGO/aged_matched_healthy/MC04_1_0526.wav|bill
/data/TORGO/aged_matched_healthy/MC04_2_0754.wav|It requires no big investment
/data/TORGO/aged_matched_healthy/MC04_2_0823.wav|bunch
/data/TORGO/aged_matched_healthy/MC04_2_0936.wav|wack
/data/TORGO/aged_matched_healthy/MC04_1_0573.wav|Barbs gold bracelet was a graduation present
/data/TORGO/aged_matched_healthy/MC04_2_0978.wav|hold
/data/TORGO/aged_matched_healthy/MC04_1_0264.wav|written
/data/TORGO/aged_matched_healthy/MC04_2_0968.wav|whip
/data/TORGO/aged_matched_healthy/MC04_1_0190.wav|know
/data/TORGO/aged_matched_healthy/MC04_2_1004.wav|They received all the things they needed
/data/TORGO/aged_matched_healthy/MC04_1_0099.wav|feet
/data/TORGO/aged_matched_healthy/MC04_1_0060.wav|sticks
/data/TORGO/aged_matched_healthy/MC04_1_0502.wav|ham
/data/TORGO/aged_matched_healthy/MC04_2_0916.wav|owe
/data/TORGO/aged_matched_healthy/MC04_1_0546.wav|hold
/data/TORGO/aged_matched_healthy/MC04_2_0781.wav|It was a great meeting
/data/TORGO/aged_matched_healthy/MC04_1_0449.wav|whisky
/data/TORGO/aged_matched_healthy/MC04_2_0865.wav|tall
/data/TORGO/aged_matched_healthy/MC04_1_0537.wav|show
/data/TORGO/aged_matched_healthy/MC04_1_0193.wav|write
/data/TORGO/aged_matched_healthy/MC04_2_0677.wav|tea
/data/TORGO/aged_matched_healthy/MC04_1_0347.wav|Both injuries were to the same leg
/data/TORGO/aged_matched_healthy/MC04_1_0123.wav|select
/data/TORGO/aged_matched_healthy/MC04_2_0702.wav|meat
/data/TORGO/aged_matched_healthy/MC04_2_0950.wav|The snow blew into large drifts
/data/TORGO/aged_matched_healthy/MC04_1_0208.wav|mut
/data/TORGO/aged_matched_healthy/MC04_1_0295.wav|part
/data/TORGO/aged_matched_healthy/MC04_2_0855.wav|rip
/data/TORGO/aged_matched_healthy/MC04_2_0770.wav|three
/data/TORGO/aged_matched_healthy/MC04_1_0499.wav|romeo
/data/TORGO/aged_matched_healthy/MC04_1_0631.wav|Some prefer the traditional steel kind
/data/TORGO/aged_matched_healthy/MC04_2_1017.wav|hall
/data/TORGO/aged_matched_healthy/MC04_2_1006.wav|blow
/data/TORGO/aged_matched_healthy/MC04_2_0737.wav|fender
/data/TORGO/aged_matched_healthy/MC04_1_0562.wav|chair
/data/TORGO/aged_matched_healthy/MC04_2_0974.wav|pad
/data/TORGO/aged_matched_healthy/MC04_2_0882.wav|steak
/data/TORGO/aged_matched_healthy/MC04_2_0825.wav|hall
/data/TORGO/aged_matched_healthy/MC04_2_0762.wav|I tell you it was wonderful
/data/TORGO/aged_matched_healthy/MC04_1_0638.wav|Dont do Charlies dirty dishes
/data/TORGO/aged_matched_healthy/MC04_2_0925.wav|hall
/data/TORGO/aged_matched_healthy/MC04_1_0262.wav|When all else fails use force
/data/TORGO/aged_matched_healthy/MC04_2_0729.wav|seven
/data/TORGO/aged_matched_healthy/MC04_1_0086.wav|feed
/data/TORGO/aged_matched_healthy/MC04_1_0647.wav|lip
/data/TORGO/aged_matched_healthy/MC04_2_0674.wav|nice
/data/TORGO/aged_matched_healthy/MC04_1_0577.wav|shot
/data/TORGO/aged_matched_healthy/MC04_2_0831.wav|ease
/data/TORGO/aged_matched_healthy/MC04_2_0728.wav|sheer
/data/TORGO/aged_matched_healthy/MC04_1_0619.wav|lake
/data/TORGO/aged_matched_healthy/MC04_1_0364.wav|fitting
/data/TORGO/aged_matched_healthy/MC04_2_0792.wav|munch
/data/TORGO/aged_matched_healthy/MC04_1_0445.wav|Did dad do academic bidding
/data/TORGO/aged_matched_healthy/MC04_1_0255.wav|I was conscious all the time
/data/TORGO/aged_matched_healthy/MC04_1_0558.wav|shin
/data/TORGO/aged_matched_healthy/MC04_2_0891.wav|Range was a vital detail
/data/TORGO/aged_matched_healthy/MC04_1_0592.wav|gill
/data/TORGO/aged_matched_healthy/MC04_1_0158.wav|deer
/data/TORGO/aged_matched_healthy/MC04_2_0860.wav|end
/data/TORGO/aged_matched_healthy/MC04_1_0223.wav|dot
/data/TORGO/aged_matched_healthy/MC04_1_0535.wav|sport
/data/TORGO/aged_matched_healthy/MC04_2_0861.wav|The job also covers a number of other items
/data/TORGO/aged_matched_healthy/MC04_1_0166.wav|four
/data/TORGO/aged_matched_healthy/MC04_1_0041.wav|air
/data/TORGO/aged_matched_healthy/MC04_1_0574.wav|rip
/data/TORGO/aged_matched_healthy/MC04_1_0131.wav|single
/data/TORGO/aged_matched_healthy/MC04_2_0941.wav|wine
/data/TORGO/aged_matched_healthy/MC04_1_0283.wav|The misguided souls have lost their way
/data/TORGO/aged_matched_healthy/MC04_1_0336.wav|mush
/data/TORGO/aged_matched_healthy/MC04_1_0220.wav|Why yell or worry over silly items
/data/TORGO/aged_matched_healthy/MC04_2_0664.wav|fork
/data/TORGO/aged_matched_healthy/MC04_1_0102.wav|two
/data/TORGO/aged_matched_healthy/MC04_1_0612.wav|Life is short and precious
/data/TORGO/aged_matched_healthy/MC04_2_0812.wav|We all sat down and relaxed
/data/TORGO/aged_matched_healthy/MC04_1_0118.wav|go
/data/TORGO/aged_matched_healthy/MC04_1_0018.wav|jagged
/data/TORGO/aged_matched_healthy/MC04_2_0948.wav|docks
/data/TORGO/aged_matched_healthy/MC04_1_0570.wav|Critical equipment needs proper maintenance
/data/TORGO/aged_matched_healthy/MC04_2_0732.wav|beast
/data/TORGO/aged_matched_healthy/MC04_1_0143.wav|bat
/data/TORGO/aged_matched_healthy/MC04_2_0745.wav|Basketball can be an entertaining sport
/data/TORGO/aged_matched_healthy/MC04_1_0184.wav|error
/data/TORGO/aged_matched_healthy/MC04_1_0472.wav|He is definitely a notch above us
/data/TORGO/aged_matched_healthy/MC04_1_0204.wav|shear
/data/TORGO/aged_matched_healthy/MC04_1_0305.wav|five
/data/TORGO/aged_matched_healthy/MC04_1_0487.wav|two
/data/TORGO/aged_matched_healthy/MC04_2_1002.wav|Theyll never fit me again
/data/TORGO/aged_matched_healthy/MC04_1_0436.wav|Each one volunteered to jump first
/data/TORGO/aged_matched_healthy/MC04_2_0885.wav|had
/data/TORGO/aged_matched_healthy/MC04_1_0339.wav|fat
/data/TORGO/aged_matched_healthy/MC04_2_0877.wav|heat
/data/TORGO/aged_matched_healthy/MC04_1_0200.wav|Are your grades higher or lower than Nancys
/data/TORGO/aged_matched_healthy/MC04_1_0548.wav|thread
/data/TORGO/aged_matched_healthy/MC04_2_0840.wav|lies
/data/TORGO/aged_matched_healthy/MC04_1_0216.wav|Both figures would go higher in later years
/data/TORGO/aged_matched_healthy/MC04_1_0106.wav|swarm
/data/TORGO/aged_matched_healthy/MC04_1_0639.wav|fort
/data/TORGO/aged_matched_healthy/MC04_1_0177.wav|coupe
/data/TORGO/aged_matched_healthy/MC04_1_0637.wav|see
/data/TORGO/aged_matched_healthy/MC04_1_0081.wav|double
/data/TORGO/aged_matched_healthy/MC04_1_0129.wav|I feel I can play this weekend
/data/TORGO/aged_matched_healthy/MC04_1_0514.wav|sketch
/data/TORGO/aged_matched_healthy/MC04_1_0284.wav|sitting
/data/TORGO/aged_matched_healthy/MC04_2_0682.wav|renter
/data/TORGO/aged_matched_healthy/MC04_1_0463.wav|shoot
/data/TORGO/aged_matched_healthy/MC04_2_0963.wav|row
/data/TORGO/aged_matched_healthy/MC04_2_0883.wav|seed
/data/TORGO/aged_matched_healthy/MC04_1_0226.wav|ate
/data/TORGO/aged_matched_healthy/MC04_1_0012.wav|Dont ask me to carry an oily rag like that
/data/TORGO/aged_matched_healthy/MC04_2_0946.wav|Challenge each generals intelligence
/data/TORGO/aged_matched_healthy/MC04_2_0746.wav|seat
/data/TORGO/aged_matched_healthy/MC04_2_0767.wav|temper
/data/TORGO/aged_matched_healthy/MC04_1_0365.wav|The little schoolhouse stood empty
/data/TORGO/aged_matched_healthy/MC04_1_0582.wav|The little girls cut lacy valentines
/data/TORGO/aged_matched_healthy/MC04_1_0239.wav|Youd be better off taking a cold shower
/data/TORGO/aged_matched_healthy/MC04_2_0914.wav|Last years gas shortage caused steep
/data/TORGO/aged_matched_healthy/MC04_1_0033.wav|We have often urged him to walk more and smoke less
/data/TORGO/aged_matched_healthy/MC04_1_0187.wav|droop
/data/TORGO/aged_matched_healthy/MC04_1_0387.wav|chop
/data/TORGO/aged_matched_healthy/MC04_2_0859.wav|chop
/data/TORGO/aged_matched_healthy/MC04_1_0179.wav|Mother sews yellow gingham aprons
/data/TORGO/aged_matched_healthy/MC04_1_0327.wav|This is a period of transition for me
/data/TORGO/aged_matched_healthy/MC04_1_0257.wav|Nothing has been done yet to take advantage of the enabling legislation
/data/TORGO/aged_matched_healthy/MC04_2_0901.wav|sticks
/data/TORGO/aged_matched_healthy/MC04_2_0810.wav|We experience distress and frustration obtaining our degrees
/data/TORGO/aged_matched_healthy/MC04_1_0322.wav|It eventually became a rather proud claim
/data/TORGO/aged_matched_healthy/MC04_2_0691.wav|bender
/data/TORGO/aged_matched_healthy/MC04_2_0938.wav|She will order the wine
/data/TORGO/aged_matched_healthy/MC04_2_0695.wav|code
/data/TORGO/aged_matched_healthy/MC04_2_0705.wav|At twilight on the twelfth day well have Chablis
/data/TORGO/aged_matched_healthy/MC04_2_0942.wav|wives
/data/TORGO/aged_matched_healthy/MC04_1_0511.wav|chop
/data/TORGO/aged_matched_healthy/MC04_1_0635.wav|In fact our whole defensive unit did a good job
/data/TORGO/aged_matched_healthy/MC04_2_0818.wav|ail
/data/TORGO/aged_matched_healthy/MC04_2_0803.wav|There was no confirmation of such massive assaults from independent sources
/data/TORGO/aged_matched_healthy/MC04_2_1021.wav|Eat your raisins outdoors on the porch steps
/data/TORGO/aged_matched_healthy/MC04_1_0530.wav|short
/data/TORGO/aged_matched_healthy/MC04_1_0572.wav|back
/data/TORGO/aged_matched_healthy/MC04_1_0267.wav|much
/data/TORGO/aged_matched_healthy/MC04_2_0723.wav|hash
/data/TORGO/aged_matched_healthy/MC04_1_0446.wav|Then wed really have someplace to go
/data/TORGO/aged_matched_healthy/MC04_2_0971.wav|sort
/data/TORGO/aged_matched_healthy/MC04_1_0056.wav|torn
/data/TORGO/aged_matched_healthy/MC04_1_0581.wav|sheep
/data/TORGO/aged_matched_healthy/MC04_1_0273.wav|nine
/data/TORGO/aged_matched_healthy/MC04_2_0951.wav|hail
/data/TORGO/aged_matched_healthy/MC04_1_0244.wav|Where were you while we were away
/data/TORGO/aged_matched_healthy/MC04_1_0641.wav|yes
/data/TORGO/aged_matched_healthy/MC04_2_0814.wav|add
/data/TORGO/aged_matched_healthy/MC04_1_0181.wav|urgent
/data/TORGO/aged_matched_healthy/MC04_2_0876.wav|knock
/data/TORGO/aged_matched_healthy/MC04_1_0185.wav|much
/data/TORGO/aged_matched_healthy/MC04_2_0871.wav|arm
/data/TORGO/aged_matched_healthy/MC04_2_0761.wav|four
/data/TORGO/aged_matched_healthy/MC04_2_0709.wav|guess
/data/TORGO/aged_matched_healthy/MC04_2_0736.wav|beam
/data/TORGO/aged_matched_healthy/MC04_1_0595.wav|red
/data/TORGO/aged_matched_healthy/MC04_1_0358.wav|november
/data/TORGO/aged_matched_healthy/MC04_1_0176.wav|suit
/data/TORGO/aged_matched_healthy/MC04_1_0121.wav|read
/data/TORGO/aged_matched_healthy/MC04_1_0090.wav|goat
/data/TORGO/aged_matched_healthy/MC04_1_0396.wav|You can ride stagecoach
/data/TORGO/aged_matched_healthy/MC04_2_0981.wav|born
/data/TORGO/aged_matched_healthy/MC04_2_0879.wav|bun
/data/TORGO/aged_matched_healthy/MC04_2_0820.wav|ate
/data/TORGO/aged_matched_healthy/MC04_1_0360.wav|dart
/data/TORGO/aged_matched_healthy/MC04_2_0690.wav|seven
/data/TORGO/aged_matched_healthy/MC04_2_0884.wav|fat
/data/TORGO/aged_matched_healthy/MC04_1_0055.wav|gadget
/data/TORGO/aged_matched_healthy/MC04_1_0231.wav|write
/data/TORGO/aged_matched_healthy/MC04_2_0875.wav|are
/data/TORGO/aged_matched_healthy/MC04_2_0658.wav|mock
/data/TORGO/aged_matched_healthy/MC04_1_0145.wav|play
/data/TORGO/aged_matched_healthy/MC04_1_0529.wav|fork
/data/TORGO/aged_matched_healthy/MC04_1_0417.wav|He really crucified him he nailed it for a yard loss
/data/TORGO/aged_matched_healthy/MC04_2_0791.wav|harm
/data/TORGO/aged_matched_healthy/MC04_1_0399.wav|dead
/data/TORGO/aged_matched_healthy/MC04_1_0134.wav|pile
/data/TORGO/aged_matched_healthy/MC04_2_1007.wav|Did you eat yet
/data/TORGO/aged_matched_healthy/MC04_1_0097.wav|for
/data/TORGO/aged_matched_healthy/MC04_2_0706.wav|reap
/data/TORGO/aged_matched_healthy/MC04_1_0075.wav|raid
/data/TORGO/aged_matched_healthy/MC04_2_0798.wav|fat
/data/TORGO/aged_matched_healthy/MC04_2_0892.wav|leap
/data/TORGO/aged_matched_healthy/MC04_2_0991.wav|A few may be hard to find
/data/TORGO/aged_matched_healthy/MC04_2_0735.wav|member
/data/TORGO/aged_matched_healthy/MC04_1_0218.wav|Nothing is as offensive as innocence
/data/TORGO/aged_matched_healthy/MC04_1_0578.wav|I scream to warm up my voice
/data/TORGO/aged_matched_healthy/MC04_1_0575.wav|Coconut cream pie makes a nice dessert
/data/TORGO/aged_matched_healthy/MC04_2_0828.wav|The prowler wore a ski mask for disguise
/data/TORGO/aged_matched_healthy/MC04_2_0764.wav|feet
/data/TORGO/aged_matched_healthy/MC04_1_0035.wav|feet
/data/TORGO/aged_matched_healthy/MC04_2_0926.wav|with
/data/TORGO/aged_matched_healthy/MC04_1_0527.wav|stretch
/data/TORGO/aged_matched_healthy/MC04_1_0026.wav|When he speaks his voice is just a bit cracked and quivers a trifle
/data/TORGO/aged_matched_healthy/MC04_1_0066.wav|sheet
/data/TORGO/aged_matched_healthy/MC04_1_0007.wav|trade
/data/TORGO/aged_matched_healthy/MC04_2_0837.wav|add
/data/TORGO/aged_matched_healthy/MC04_1_0415.wav|Although always alone we survive
/data/TORGO/aged_matched_healthy/MC04_1_0377.wav|He wrapped the package hastily
/data/TORGO/aged_matched_healthy/MC04_1_0505.wav|Help Greg to pick a peck of potatoes
/data/TORGO/aged_matched_healthy/MC04_2_1019.wav|Upgrade your status to reflect your wealth
/data/TORGO/aged_matched_healthy/MC04_1_0412.wav|yes
/data/TORGO/aged_matched_healthy/MC04_1_0390.wav|yes
/data/TORGO/aged_matched_healthy/MC04_2_0888.wav|take
/data/TORGO/aged_matched_healthy/MC04_2_0768.wav|sea
/data/TORGO/aged_matched_healthy/MC04_1_0164.wav|pot
/data/TORGO/aged_matched_healthy/MC04_1_0579.wav|sheet
/data/TORGO/aged_matched_healthy/MC04_1_0228.wav|Will Robin wear a yellow lily
/data/TORGO/aged_matched_healthy/MC04_2_0821.wav|wax
/data/TORGO/aged_matched_healthy/MC04_1_0636.wav|The four brothers looked identical
/data/TORGO/aged_matched_healthy/MC04_2_0716.wav|zero
/data/TORGO/aged_matched_healthy/MC04_2_0727.wav|me
/data/TORGO/aged_matched_healthy/MC04_1_0211.wav|He will allow a rare lie
/data/TORGO/aged_matched_healthy/MC04_2_0666.wav|five
/data/TORGO/aged_matched_healthy/MC04_1_0617.wav|nice
/data/TORGO/aged_matched_healthy/MC04_2_0838.wav|cat
/data/TORGO/aged_matched_healthy/MC04_2_0997.wav|You have to expect a few bad calls
/data/TORGO/aged_matched_healthy/MC04_1_0247.wav|of
/data/TORGO/aged_matched_healthy/MC04_1_0466.wav|Beg that guard for one gallon of gas
/data/TORGO/aged_matched_healthy/MC04_1_0370.wav|I have had my bell rung
/data/TORGO/aged_matched_healthy/MC04_1_0105.wav|Well he is nearly ninety three years old
/data/TORGO/aged_matched_healthy/MC04_2_0800.wav|pit
/data/TORGO/aged_matched_healthy/MC04_1_0418.wav|We bought a brown chair
/data/TORGO/aged_matched_healthy/MC04_2_0689.wav|Her classical performance gained critical acclaim
